ID,y
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,0
